file,text,language,label
raw_data\vi\human\063581.txt,"Các gả pháp điược chọn và gả pháp mớ cùng tạo thành quần thể mớ, sau đió lạ điược điánh gá v.v. Thuật toán d truyền là một loạ thuật toán tến hóa.",vi,0
raw_data\eng\human\028797.txt,"There has been rapidly growing interest in meta-learning as a method for increasing the flexibility and sample efficiency of reinforcement learning. One problem in this area of research, however, has been a scarcity of adequate benchmark tasks. In general, the structure underlying past benchmarks has either been too simple to be inherently interesting, or too ill-defined to support principled analysis. In the present work, we introduce a new benchmark for meta-RL research, which combines structural richness with structural transparency. Alchemy is a 3D video game, implemented in Unity, which involves a latent causal structure that is resampled procedurally from episode to episode, affording structure learning, online inference, hypothesis testing and action sequencing based on abstract domain knowledge. We evaluate a pair of powerful RL agents on Alchemy and present an in-depth analysis of one of these agents. Results clearly indicate a frank and specific failure of meta-learning, providing validation for Alchemy as a challenging benchmark for meta-RL. Concurrent with this report, we are releasing Alchemy as public resource, together with a suite of analysis tools and sample agent trajectories.",en,0
raw_data\vi\human\082086.txt,"Những lợi ích nhận được kh tạo và sử dụng Azure VPS là có thể tạo nhiều VPS cùng lúc. Hỗ trợ làm SEO, Youtube, các ứng dụng hiện đại với tốc độ nhanh và ổn định. Đặc biệt tốc độ tải xuống, tải lên và truy cập rất nhanh. Cải thiện trải nghiệm người dùng thông qua công nghệ trí tuệ nhân tạo. Cung cấp gó Azure VPS 12 tháng miễn phí vớ $200 được ghi có vào tài khoản của bạn trong 30 ngày. Và Cung cấp 25 dịch vụ miễn phí. Vì vậy, VPS Azure là một dịch vụ tô chọn điểm thực hiện deploy hệ thống lên mô trường thật.",vi,0
raw_data\vi\AI\053776.txt,"Khả năng cố định đạm của vi khuẩn nốt sần (Rhizobium) là yếu tố quan trọng trong việc nâng cao năng suất cây trồng, đặc biệt là các loại cây họ đậu. Các chỉ tiêu nông học và sinh lý liên quan đến quá trình này bao gồm sự hình thành nốt sần, hiệu quả cố định đạm, và khả năng sinh trưởng của cây. Nốt sần được hình thành khi vi khuẩn Rhizobium xâm nhập vào rễ cây, tạo ra mối quan hệ cộng sinh giúp chuyển hóa nitơ từ khí quyển thành dạng mà cây có thể hấp thụ. Hiệu quả cố định đạm phụ thuộc vào nhiều yếu tố như chủng vi khuẩn, điều kiện đất đai, và khả năng tương tác giữa vi khuẩn và cây chủ. Nghiên cứu về các chỉ tiêu này không chỉ giúp cải thiện năng suất cây trồng mà còn góp phần giảm thiểu việc sử dụng phân bón hóa học, từ đó bảo vệ môi trường và phát triển nông nghiệp bền vững.",vi,1
raw_data\vi\AI\020523.txt,"Thực trạng tham gia hoạt động thờ cúng tổ tiên trong gia đình của người cao tuổi hiện nay cho thấy đây là một phần quan trọng trong đời sống tinh thần và văn hóa của họ. Nghiên cứu tại một số địa phương chỉ ra rằng, phần lớn người cao tuổi vẫn duy trì và coi trọng việc thờ cúng tổ tiên, thể hiện qua các hoạt động như lập bàn thờ, cúng giỗ, tảo mộ. Tuy nhiên, mức độ và hình thức tham gia có sự khác biệt giữa các vùng miền, điều kiện kinh tế và trình độ học vấn. Ở những vùng nông thôn, hoạt động này thường được chú trọng hơn so với thành thị. Bên cạnh đó, sự thay đổi trong cấu trúc gia đình và lối sống hiện đại cũng tác động không nhỏ đến việc thực hành tín ngưỡng này. Một số người cao tuổi gặp khó khăn trong việc duy trì do sức khỏe yếu hoặc không có người thân cận để cùng thực hiện. Dù vậy, thờ cúng tổ tiên vẫn đóng vai trò kết nối các thế hệ, giáo dục truyền thống và mang lại sự an tâm tinh thần cho người cao tuổi.",vi,1
raw_data\vi\AI\067294.txt,"Google Earth Engine đã được ứng dụng hiệu quả trong việc xây dựng bản đồ phân vùng hạn hán cho tỉnh Bình Thuận, một khu vực thường xuyên chịu ảnh hưởng của tình trạng khô hạn. Nền tảng này cho phép thu thập và phân tích dữ liệu vệ tinh một cách nhanh chóng và chính xác, từ đó cung cấp thông tin chi tiết về mức độ hạn hán tại các khu vực khác nhau. Bản đồ phân vùng hạn hán không chỉ giúp các nhà quản lý tài nguyên nước có cái nhìn tổng quan về tình hình hạn hán mà còn hỗ trợ trong việc lập kế hoạch ứng phó và phát triển bền vững. Việc sử dụng công nghệ hiện đại này góp phần nâng cao khả năng dự báo và quản lý tài nguyên nước, đồng thời giảm thiểu thiệt hại do hạn hán gây ra cho nông nghiệp và đời sống của người dân địa phương.",vi,1
raw_data\vi\AI\011022.txt,"Nghiên cứu so sánh hiệu quả điều trị và tính an toàn giữa hai loại kháng sinh Pimenem và Meronem trong điều trị các bệnh nhiễm khuẩn đã được thực hiện nhằm đánh giá khả năng tương đương giữa hai loại thuốc này. Kết quả cho thấy cả hai đều có hiệu quả tương đương trong việc kiểm soát nhiễm khuẩn, với tỷ lệ thành công lâm sàng và vi sinh tương đương nhau. Về tính an toàn, cả Pimenem và Meronem đều được dung nạp tốt, với tỷ lệ tác dụng phụ tương tự và không có sự khác biệt đáng kể về các biến cố bất lợi nghiêm trọng. Nghiên cứu này cung cấp bằng chứng quan trọng về khả năng thay thế giữa hai loại thuốc, mở ra cơ hội lựa chọn điều trị linh hoạt hơn cho bệnh nhân, đặc biệt trong bối cảnh cần cân nhắc chi phí và khả năng tiếp cận thuốc.",vi,1
raw_data\eng\AI\074429.txt,"Deep learning models have demonstrated promising results in predicting glucose levels for individuals with diabetes, yet their black-box nature hinders clinical interpretability. This paper introduces the application of RETAIN, an interpretable attention-based model, to understand the factors influencing glucose predictions made by deep learning architectures. We utilize electronic health records (EHR) data, including medication, lab results, and patient history, to train a glucose prediction model. RETAIN is then employed to identify salient features and their temporal relationships that contribute most significantly to the model's predictions for individual patients. Our results demonstrate that RETAIN can effectively highlight clinically relevant features, such as insulin dosage, carbohydrate intake, and previous glucose measurements, aligning with established diabetes management guidelines. Furthermore, the attention mechanism provides insights into the dynamic impact of these features over time. This approach enhances the transparency of glucose prediction models, facilitating trust and enabling clinicians to personalize treatment plans based on the identified factors. This work contributes a methodology for interpreting complex deep learning models in diabetes management, offering potential for improved patient outcomes and explainable AI in healthcare. Keywords: Deep Learning, Glucose Prediction, Diabetes, RETAIN, Interpretability, EHR, Explainable AI, Attention Mechanism.",en,1
raw_data\vi\human\006040.txt,"Tập vocab được xây dựng dựa trên tần suất xuất hiện của mỗ từ được sắp xếp từ cao xuống thấp. File vocab word em cố định là 10000 từ, file sub vocab của em là 106 kí tự. Những từ không tồn tại ở file vocab sẽ được đánh dấu là <UNK> Embedding.",vi,0
raw_data\eng\AI\077757.txt,"This paper introduces HyperST-Net, a novel deep learning framework that leverages hypernetworks for spatio-temporal forecasting. The objective is to improve the accuracy and efficiency of predicting future values in complex systems that exhibit both spatial and temporal dependencies. HyperST-Net employs a hypernetwork architecture that generates task-specific weights for a base forecasting model, allowing for adaptive and dynamic predictions. The approach is evaluated on several benchmark datasets, demonstrating significant improvements in forecasting performance compared to state-of-the-art methods. Key results show that HyperST-Net achieves superior accuracy and reduced computational costs, making it a promising solution for real-world applications such as traffic flow prediction, weather forecasting, and energy demand forecasting. The contributions of this research lie in the innovative application of hypernetworks to spatio-temporal forecasting, offering a new paradigm for modeling complex dynamics. Relevant keywords include hypernetworks, spatio-temporal forecasting, deep learning, and predictive modeling.",en,1
raw_data\eng\human\058671.txt,"The smart contract functions as a distrustless middleman, offering a user inter face for video data querying without the requirement for a central database. Theblockchain ensures the integrity and permanence of each video’s metadata, pro tecting it from any data manipulation or tampering. I have used smart contract technology to turn the blockchain into an immutable repository for video data, en-abling quick access to information similar to a traditional database.",en,0
raw_data\vi\human\053515.txt,"Bài báo này trình bày kết quả ứng dụng phương pháp hồi quy phân vị dự báo mưa lớn hạn từ 3 đến 10 ngày trên khu vực Hà Nội. Nghiên cứu sử dụng chuỗi số liệu mưa ngày quan trắc tại trạm Láng và số liệu mưa ngày dự báo từ mô hình S2S (the sub-seasonal to seasonal forecast model) của tháng 6, tháng 7 và tháng 8 trong 20 năm (2001-2020) để xây dựng phương trình dự báo bằng phương pháp hồi quy tuyến tính (OLS) và hồi quy phân vị, trong đó số liệu mưa ngày quan trắc là số liệu phụ thuộc, số liệu mưa ngày dự báo từ mô hình S2S là số liệu độc lập. Kết quả kiểm định các phương trình dự báo cho thấy phương trình OLS, q75 và q90 thỏa mãn mức tin cậy thống kê và có thể sử dụng để dự báo lượng mưa ở hạn dự báo 3 ngày, 5 ngày, 7 ngày và 10 ngày tại trạm Láng. Ngoài ra, nghiên cứu thử nghiệm dự báo 5 đợt mưa lớn tại khu vực Hà Nội bằng các phương trình hồi quy tuyến tính và hồi quy phân vị q75 và q90 ở các hạn dự báo 3 ngày, 5 ngày, 7 ngày và 10 ngày. Kết quả đánh giá sai số dự báo lượng mưa cho thấy, phương trình ở phân vị 90 cải thiện đáng kể sai số dự báo lượng mưa so với mô hình S2S ở tất cả các hạn dự báo. Trong đó sai số tương đối của phương trình hồi quy phân vị 90 cải thiện sai số dự báo lượng mưa từ 20 đến 29% so với kết quả dự báo lượng mưa từ mô hình S2S ở hạn dự báo từ 3 ngày đến 10 ngày.",vi,0
raw_data\vi\human\074099.txt,"Gma Gma là công cụ được ra mắt vào năm 2016, vớ gao dệt thân thiện và tính dễ sử dụng, Fgma điã nhanh chóng nổ lên và trở thành một công cụ thiết kế giao diện người dùng phổ biến trong cộng đồng công nghệ toàn cầu. Một số thương hiệu lớn sử dụng Fdma cho tới thời điểm hiện tại có thể kể đến như Microsoft, Twitter, GitHub, Dropbox. . .",vi,0
raw_data\eng\AI\013294.txt,"This paper introduces a novel periodicity-based parallel algorithm for time series prediction optimized for cloud computing environments. The algorithm leverages the inherent periodic patterns often present in time series data to decompose the prediction task into smaller, independent sub-problems. These sub-problems are then processed concurrently across multiple cloud instances, significantly reducing overall prediction time. The method utilizes a dynamic period detection mechanism to automatically identify relevant periodicities, enhancing its adaptability to diverse datasets. Performance evaluations, conducted using real-world datasets and simulated cloud environments, demonstrate significant speedup compared to traditional sequential prediction methods. Specifically, the parallel algorithm achieves up to a 5x reduction in execution time for large-scale time series datasets. Furthermore, the accuracy of the proposed algorithm is comparable to, and in some cases exceeds, that of existing state-of-the-art methods. This research offers a scalable and efficient solution for time series forecasting in resource-intensive applications, such as financial modeling and weather forecasting. Keywords: Time Series Prediction, Parallel Computing, Cloud Computing, Periodicity Detection, Distributed Algorithms, Forecasting.",en,1
raw_data\eng\AI\078440.txt,"Deep learning based denoising methods have achieved remarkable performance, but their reliance on clean ground truth data limits their applicability in real-world scenarios where such data is scarce or unavailable. This paper introduces a novel self-supervised training strategy for deep denoising networks that eliminates the need for clean target images. Our approach leverages a combination of noise2self and cycle-consistency constraints applied directly in the feature space of a convolutional neural network. Specifically, we train the network to predict a denoised feature representation from a noisy input and enforce cycle-consistency between noisy and denoised feature domains using an adversarial loss. This forces the network to learn robust denoising mappings without access to clean images. We evaluate our method on synthetic and real-world noisy image datasets, demonstrating competitive denoising performance compared to supervised methods trained with clean ground truth. Ablation studies validate the efficacy of the proposed loss functions and network architecture. Our framework offers a practical solution for training effective deep learning denoisers in the absence of paired clean and noisy data, opening up new possibilities for image restoration in challenging environments. Keywords: Denoising, Deep Learning, Self-Supervised Learning, Noise2Self, Image Restoration, Unsupervised Learning.",en,1
raw_data\vi\human\017573.txt,"Hiện nay việc lắp đặt và sử dụng mạng không dây (mạng wifi) ở các địa điểm công cộng đã trở nên cực kì phổ biến, từ đó những người cung cấp dịch vụ mạng không dây công cộng cũng phát sinh nhu cầu chủ động quản lý và cấu hình thông số mạng. Các hãng cung cấp thiết bị phần cứng đã xây dựng cho riêng mình những hệ thống quản lý để đáp ứng nhu cầu của khách hàng. Tuy nhiên, tính năng và độ thân thiện của các hệ thống này vẫn còn đang ở mức hạn chế, gây nhiều khó khăn cho người sử dụng. Đồ án thực hiện việc tìm hiểu, phân tích, thiết kế và xây dựng một hệ thống thông tin hỗ trợ các nghiệp vụ liên quan đến quản lý và cấu hình mạng không dây. Hệ thống được triển khai thành một trang web - phương pháp được sử dụng rất rộng rãi hiện nay, nhằm tạo ra một điểm truy cập dịch vụ tập trung cho những người cung cấp dịch vụ wifi hoặc những người quản lý mạng wifi công cộng có thể dễ dàng theo dõi hoạt động, cấu hình các thông số kỹ thuật và tạo ra các Captive Page cung cấp giao diện truy cập đến khách hàng một cách nhanh chóng và thuận tiện. Việc xây dựng hệ thống áp dụng kiến trúc Micro-frontends, Micro-services vàsử dụng các công nghệ hiện đại: Framework VueJS, Single-Spa, Django, Post greSQL,. . . Đóng góp quan trọng nhất của ĐATN này là khắc phục được những nhược điểm của các hệ thống quản lý thiết bị hiện có; tích hợp thêm chức năng tùy biến tạo giao diện truy cập wifi cho khách hàng; triển khai thành công kiến trúc Micro-frontends khi xây dựng sản phẩm - mô hình kiến trúc còn khá mới mẻ, chưa được áp dụng quá nhiều nhưng có tiềm năng rất lớn được phổ biến rộng rãi trong tương lai gần. Kết quả thực hiện đồ án là đã tạo ra một website đáp ứng được các yêu cầu cơ bản và nâng cao của người dùng trong việc quản lý mạng không dây công cộng, hệ thống hướng đến việc scale-up (mở rộng) để phục vụ cho những doanh nghiệp, địa điểm lớn với tần suất truy cập mạng Internet lên đến hàng trăm nghìn request mỗi ngày.",vi,0
raw_data\eng\AI\065192.txt,"Image-based table recognition has emerged as a critical challenge in document analysis, with applications ranging from digitizing historical records to automating data extraction in business workflows. This paper addresses the limitations of existing approaches by introducing a comprehensive framework that integrates data, model, and evaluation methodologies. We propose a novel dataset specifically designed for table recognition tasks, addressing the scarcity of diverse and high-quality annotated data. Our approach leverages a hybrid deep learning model combining convolutional neural networks (CNNs) for feature extraction and transformer-based architectures for structured prediction, enabling robust handling of complex table layouts. Experimental results demonstrate significant improvements in accuracy and robustness compared to state-of-the-art methods, with a 12% increase in F1-score on benchmark datasets. Furthermore, we introduce a standardized evaluation protocol to ensure fair and reproducible comparisons across different models. The findings highlight the importance of high-quality datasets and advanced model architectures in advancing table recognition systems. This research contributes to the broader field of document understanding by providing a scalable and generalizable solution for real-world applications. **Keywords**: table recognition, document analysis, deep learning, convolutional neural networks, transformers, dataset, evaluation protocol.",en,1
raw_data\vi\AI\079585.txt,"Nghiên cứu tại Phú Yên cho thấy cơ cấu tập luyện aerobic của phụ nữ từ 40 đến 55 tuổi chủ yếu diễn ra ở các câu lạc bộ, trung tâm thể dục và tại nhà. Động cơ tập luyện đa dạng, từ cải thiện sức khỏe, vóc dáng đến giải tỏa căng thẳng và giao lưu bạn bè. Tuy nhiên, vẫn còn những hạn chế về cơ sở vật chất, chương trình tập luyện chưa phù hợp với thể trạng từng người và thiếu sự hướng dẫn chuyên nghiệp. Đa số người tập chưa có kiến thức đầy đủ về aerobic, dẫn đến hiệu quả tập luyện chưa cao và tiềm ẩn nguy cơ chấn thương. Cần có những giải pháp đồng bộ từ việc nâng cao nhận thức cộng đồng, đầu tư cơ sở vật chất, đến đào tạo huấn luyện viên chuyên nghiệp, nhằm thúc đẩy phong trào aerobic phát triển bền vững và mang lại lợi ích thiết thực cho sức khỏe phụ nữ trung niên tại Phú Yên.",vi,1
raw_data\vi\human\052221.txt,"Để tạo các vật thể trong mô trường từ những prefab này thông qua lập trình mã nguồn, Unti cung cấp API Instantiate . API này nhận vào một prefab và một số thông tin như vị trí tọa, độ quay, và vật thể cha, sau đó tạo vật thể này trong môi trường và trả về chính nó. Từ đó, ta có thể thay đổi một số thuộc tính công khai của vật thể phù hợp với mục đích của mình. Cơ chế tạo vật thể cho phép ta tự động hoá quá trình tạo vật thể trong môi trường, rất hữu dụng trong một số trường hợp cụ thể.",vi,0
raw_data\vi\AI\005275.txt,"Tính toán các chỉ tiêu độ tin cậy và tổn thất điện năng trong lưới điện phân phối là một vấn đề quan trọng trong quản lý và vận hành hệ thống điện. Độ tin cậy của lưới điện phản ánh khả năng cung cấp điện liên tục và ổn định cho người dùng, trong khi tổn thất điện năng là lượng điện bị hao hụt trong quá trình truyền tải và phân phối. Các chỉ tiêu này được đánh giá thông qua các phương pháp tính toán chuyên sâu, bao gồm phân tích dữ liệu từ các trạm biến áp, đường dây và thiết bị đo đạc. Việc tối ưu hóa các chỉ tiêu này không chỉ giúp nâng cao hiệu quả vận hành mà còn góp phần tiết kiệm năng lượng và giảm chi phí cho ngành điện. Các nghiên cứu và ứng dụng công nghệ mới đang được triển khai để cải thiện độ chính xác trong tính toán và dự báo, từ đó đảm bảo sự ổn định và bền vững của hệ thống điện trong tương lai.",vi,1
raw_data\eng\AI\030562.txt,"Multiple Object Tracking (MOT) systems are critical for applications such as autonomous driving, surveillance, and robotics. While adversarial attacks have been extensively studied in object detection, their impact on MOT systems remains underexplored. This paper presents the first adversarial attack framework specifically designed to target MOT systems, demonstrating that fooling object detection alone is insufficient to disrupt tracking performance. Our approach leverages a novel optimization strategy to generate adversarial perturbations that simultaneously degrade detection accuracy and disrupt tracking consistency across frames. We evaluate the proposed attack on state-of-the-art MOT benchmarks, showing significant reductions in tracking accuracy and robustness. The results reveal vulnerabilities in current MOT systems and highlight the need for more resilient tracking algorithms. This work contributes to the growing body of research on adversarial machine learning by extending the scope of attacks to multi-frame tracking tasks, offering insights for future defenses and system improvements. **Keywords**: Multiple Object Tracking, Adversarial Attacks, Object Detection, Robustness, Machine Learning, Computer Vision.",en,1
raw_data\vi\human\049269.txt,"Popup đóng lại, hiển thị thông báo và khóa học mớ tạo hiển thị ở cuối danh sách khóa học.Đạt 3Kểm tra tính năng chọn khóa học điã tạo1. Bấm vào bểu tượng dấu cộng.",vi,0
raw_data\vi\human\039772.txt,"Bà toán định tuyến AGV đến điúng thờ gan quy định, đồng thờ hạn chế gây ảnh hưởng xấu đến mô trường có sự tham ga của con người là một bà toán phức tạp và thách thức. Các khó khăn chính của bà toán này là vệc xử lý sự bất ổn (uncertanty) do các yếu tố như tình trạng giao thông, hành v của con người, các ràng buộc về thờ gan và va chạm. Để gả quyết các khó khăn này, nhều nghên cứu điã điược tến hành vớ các gả pháp khác nhau. Tuy nhên, các gả pháp hiện nay điều có những hạn chế nhất định.",vi,0
raw_data\vi\AI\071508.txt,"Kem dưỡng da có nguồn gốc tự nhiên đang trở thành một trong những xu hướng chăm sóc da phổ biến hiện nay. Để tạo ra sản phẩm này, cần phải hiểu rõ về quá trình bào chế và xây dựng tiêu chuẩn cơ sở. Bào chế kem dưỡng da tự nhiên bao gồm các bước như thu thập nguyên liệu, sơ chế, và phối hợp các thành phần để tạo ra sản phẩm cuối cùng. Một trong những yếu tố quan trọng nhất trong quá trình bào chế là lựa chọn nguyên liệu tự nhiên phù hợp. Các nguyên liệu như dầu dừa, dầu ô liu, và tinh dầu lavender được sử dụng rộng rãi trong sản xuất kem dưỡng da. Sau khi thu thập nguyên liệu, cần phải sơ chế và xử lý để loại bỏ các tạp chất và đảm bảo chất lượng. Tiếp theo, cần phải phối hợp các thành phần để tạo ra sản phẩm cuối cùng. Điều này bao gồm việc trộn các nguyên liệu tự nhiên với nhau để tạo ra hỗn hợp đồng nhất. Quá trình này đòi hỏi sự chính xác và kỹ thuật để đảm bảo sản phẩm có chất lượng tốt. Xây dựng tiêu chuẩn cơ sở là một phần quan trọng trong quá trình bào chế kem dưỡng da tự nhiên. Tiêu chuẩn này bao gồm các yếu tố như chất lượng nguyên liệu, quy trình sản xuất, và kiểm tra chất lượng sản phẩm. Việc xây dựng tiêu chuẩn cơ sở giúp đảm bảo sản phẩm có chất lượng tốt và an toàn cho người sử dụng. Tóm lại, quá trình bào chế và xây dựng tiêu chuẩn cơ sở của kem dưỡng da có nguồn gốc tự nhiên đòi hỏi sự hiểu biết sâu sắc về nguyên liệu tự nhiên, kỹ thuật bào chế, và tiêu chuẩn cơ sở. Việc thực hiện đúng quy trình này sẽ giúp tạo ra sản phẩm kem dưỡng da tự nhiên chất lượng cao và an toàn cho người sử dụng.",vi,1
raw_data\vi\human\013552.txt,"Tương thích với trình duyệt: Nó tương thích với tất cả các trình duyệt (Chrome, Frefox, Internet Explorer, Safar và Opera).",vi,0
raw_data\eng\AI\052151.txt,"This paper proposes a novel approach to LiDAR segmentation using cylindrical and asymmetrical 3D convolution networks. The objective is to improve the accuracy and efficiency of point cloud segmentation in various applications, such as autonomous driving and robotics. Our method utilizes a unique combination of cylindrical and asymmetrical convolutional layers to capture the complex geometric structures of 3D point clouds. The network architecture is designed to adapt to the sparse and irregular nature of LiDAR data, allowing for more accurate and robust segmentation results. Experimental results demonstrate the effectiveness of our approach, achieving state-of-the-art performance on several benchmark datasets. The key contributions of this research include the introduction of cylindrical convolutions for capturing long-range dependencies and the use of asymmetrical convolutions for handling complex geometric relationships. Our work has significant implications for the development of more accurate and efficient LiDAR segmentation systems, with potential applications in fields such as computer vision, robotics, and geospatial analysis. Key keywords: LiDAR segmentation, 3D convolution networks, cylindrical convolutions, asymmetrical convolutions, point cloud processing, autonomous driving, robotics.",en,1
raw_data\eng\AI\009222.txt,"Autonomous driving systems require robust and accurate 3D object detection to ensure safe navigation in complex environments. This paper presents a novel Multi-View 3D Object Detection Network (MV3D-Net) designed to enhance the precision and efficiency of detecting objects in three-dimensional space. The proposed approach integrates data from multiple sensor modalities, including LiDAR and camera inputs, to generate a comprehensive representation of the surrounding environment. By leveraging a multi-view fusion strategy, the network effectively combines bird's-eye view and perspective view features, enabling improved object localization and classification. The architecture employs a deep learning framework with attention mechanisms to prioritize relevant spatial and contextual information, reducing computational overhead while maintaining high detection accuracy. Experimental results on benchmark datasets demonstrate that MV3D-Net outperforms existing methods in terms of both detection performance and inference speed. The system achieves state-of-the-art results in 3D bounding box estimation, particularly in challenging scenarios with occlusions and varying lighting conditions. This research contributes to the advancement of autonomous driving technologies by providing a scalable and efficient solution for real-time 3D object detection, with potential applications in robotics, surveillance, and augmented reality. **Keywords**: 3D object detection, autonomous driving, multi-view fusion, LiDAR, deep learning, sensor fusion.",en,1
raw_data\eng\AI\010577.txt,"Objective: Low-resource sentiment analysis suffers from insufficient labeled data, limiting the performance of supervised classifiers. This paper proposes a novel data augmentation framework based on generative adversarial networks (GANs) to enrich training sets and improve sentiment prediction in domains with scarce annotations. Methods: We design a conditional text-GAN that learns to generate realistic sentiment-bearing sentences by pitting a generator against a discriminator. The generator produces synthetic reviews conditioned on positive or negative labels, while the discriminator distinguishes between real and generated samples. We introduce a reinforcement-learning–based reward signal to guide the generator toward sentiment coherence and lexical diversity. Augmented data are combined with original training examples to retrain standard sentiment classifiers (e.g., LSTM and transformer-based models). Results: Experiments on two low-resource datasets—a customer reviews corpus with fewer than 1,000 labeled instances and a social media sentiment set—show that our GAN-based augmentation boosts classifier accuracy by 5–8% compared to baseline oversampling and synonym-replacement methods. Ablation studies confirm the importance of the sentiment-conditioned reward and diversity-promoting regularizer. We also demonstrate that performance gains hold across different model architectures and generalize to an unseen domain. Conclusion: The proposed GAN-driven augmentation pipeline effectively alleviates data scarcity in sentiment analysis, offering a scalable approach to generate high-quality labeled text. This work contributes a practical tool for low-resource natural language processing and highlights the potential of adversarial text generation to enhance downstream classifiers. Keywords: data augmentation, sentiment analysis, generative adversarial networks, low-resource NLP, text generation.",en,1
raw_data\vi\human\036125.txt,"Đặt vấn đề: Bệnh lý sỏi đường mật đã được biết đến từ lâu. Bệnh có thể gặp ở nhiều độ tuổi và tần suất tăng dần theo tuổi. Ở người cao tuổi, bệnh lý sỏi mật sẽ càng nguy hiểm hơn do triệu chứng lâm sàng không rõ ràng, không điển hình, đặc biệt là những bệnh lý mạn tính kèm theo. Những nguy cơ về tai biến biến chứng trên cơ địa già yếu suy nhược, giảm đề kháng dễ xảy ra. Mục tiêu nghiên cứu 1. Khảo sát một số đặc điểm lâm sàng, cận lâm sàng, hình ảnh học của nhóm bệnh nhân từ 60 tuổi trở lên được điều trị sỏi đường mật tái phát. 2. Kết quả sớm điều trị sỏi đường mật tái phát trên bệnh nhân từ 60 tuổi trở lên. 3. So sánh một số kết quả điều trị của nhóm từ 60 tuổi trở lên với nhóm dưới 60 tuổi Phương pháp nghiên cứu: Gồm các bệnh nhân được điều trị sỏi đường mật tái phát tại bệnh viện Bình Dân từ 01/01/2018 đến 30/06/2021. Nghiên cứu hồi cứu, cắt ngang (có phân tích và so sánh). Cỡ mẫu cho 2 nhóm > = 60 tuổi và < 60 tuổi là 90 bệnh nhân cho mỗi nhóm. Chọn mẫu ngẫu nhiên đơn thuần. Kết quả: Nhóm > = 60 tuổi: tuổi trung bình: 74,03 ± 9,43. Tỉ lệ nữ : nam = 1,64. Các bệnh mạn tính kèm theo có ở nhóm > = 60 tuổi nhiều hơn nhóm < 60 tuổi. Tam chứng Charcot chỉ có ở 22,8% trong cả 2 nhóm. Về ASA: 92,8% có phân loại mức độ I, II và nhóm > = 60 tuổi nhiều hơn nhóm < 60 tuổi. Hình ảnh học không có sự khác biệt giữa 2 nhóm tuổi. Tỷ lệ sạch sỏi nhóm > = 60 là 81,1%, nhóm < 60 tuổi là 85,6%, sạch sỏi chung 2 nhóm là 83,2%. Không có sự khác biệt về kết quả điều trị của cả 2 nhóm. Tai biến chảy máu trong lúc mổ cần truyền máu là tai biến hay gặp. Biến chứng ở nhóm > = 60 tuổi biến chứng là 18,9 % và có nhiều biến chứng hơn. Thời gian hậu phẫu nhóm > = 60 tuổi dài hơn nhóm < 60 tuổi. Kết luận: Không có sự khác biệt về kết quả điều trị của cả 2 nhóm. Những phương pháp điều trị sỏi tái phát ít xâm hại cần được xem xét thực hiện ở đối tượng người cao tuổi để tránh các tai biến và biến chứng nặng.",vi,0
raw_data\eng\AI\004197.txt,"This paper introduces ICON, a novel framework for learning regular maps in the context of geometric deep learning by leveraging the principle of inverse consistency. The objective is to address the challenge of constructing smooth and invertible correspondences between complex geometric domains, a fundamental problem in computer vision, 3D reconstruction, and medical imaging. ICON formulates the map learning process as a bi-directional optimization problem that explicitly enforces inverse consistency, ensuring that the forward and backward mappings are mutually consistent and regularized. The approach combines neural network-based mapping functions with a consistency loss, enabling the resulting maps to be smooth, continuous, and robust to noise or perturbations. Extensive experiments on various benchmarks—including synthetic and real-world datasets—demonstrate that ICON significantly outperforms existing state-of-the-art methods in terms of accuracy, regularity, and invertibility of the learned maps. The proposed framework also exhibits enhanced generalization to unseen data and complex shapes. In conclusion, ICON provides a reliable and scalable solution for learning regularity-preserving maps, with broad applicability in areas such as shape matching, non-rigid registration, and morphable model construction. Key contributions include the development of the inverse consistency-driven optimization scheme and empirical evidence of improved map quality. Keywords: geometric deep learning, inverse consistency, map regularity, shape correspondence, 3D reconstruction, neural networks.",en,1
raw_data\vi\human\008955.txt,"Amazon S3 có thể được sử dụng để lưu trữ bất kỳ loại đối tượng nào cho phép sử dụng như lưu trữ cho các ứng dụng Internet, sao lưu và phục hồ, phục hồi thảm họa, lưu trữ dữ liệu, hồ dữ liệu để phân tích và lưu trữ đám mây hỗn hợp. Trong thỏa thuận cấp độ dịch vụ của mình, Amazon S3 đảm bảo 99.9% thờ gan hoạt động hàng tháng, hoạt động trong thờ gan ngừng hoạt động dưới 43 phút mỗi tháng.",vi,0
raw_data\eng\human\019791.txt,"Service SupplierRegistrationApplicationService used interface SupplierApproveRegisterResponse in command package, this interface is used in SupplierApproveReg isterRequestProxy. SupplierApproveRegisterRequestProxy extends RoutingSlipProxy,it implement build routing slip adding activities which implements IActivity in terface. All requests in routing slip is in queue and they will be send to suitable consumer to handle request.",en,0
