file,text,language,label
raw_data\vi\AI\001997.txt,"Nghiên cứu mới đây đã tập trung vào việc đánh giá khả năng phân hủy sinh học hoàn toàn của màng nhựa được sản xuất từ tinh bột sắn và nhôm. Kết quả nghiên cứu cho thấy màng nhựa này có thể phân hủy hoàn toàn trong vòng 30 ngày, đồng thời không gây ra bất kỳ tác động tiêu cực nào đến môi trường. Màng nhựa được sản xuất bằng cách trộn tinh bột sắn với nhôm và sau đó được xử lý bằng các phương pháp hóa học và vật lý khác nhau. Kết quả nghiên cứu cho thấy màng nhựa này có độ bền cao, khả năng chống thấm nước tốt và có thể được sử dụng trong nhiều ứng dụng khác nhau. Nghiên cứu cũng đã đánh giá khả năng phân hủy sinh học của màng nhựa này trong điều kiện tự nhiên. Kết quả cho thấy màng nhựa này có thể phân hủy hoàn toàn trong vòng 30 ngày, đồng thời không gây ra bất kỳ tác động tiêu cực nào đến môi trường. Kết quả nghiên cứu này có thể giúp giải quyết vấn đề ô nhiễm môi trường do màng nhựa gây ra. Màng nhựa được sử dụng rộng rãi trong nhiều ứng dụng khác nhau, nhưng nó thường không thể phân hủy và gây ra ô nhiễm môi trường. Nghiên cứu này có thể giúp phát triển các loại màng nhựa mới có khả năng phân hủy sinh học hoàn toàn, giúp giảm thiểu tác động tiêu cực đến môi trường.",vi,1
raw_data\eng\human\024965.txt,BNB Smart Chan: A Parallel Blockchain to Beacon Chan to Enable Smart Contracts . [Online]. Available: tepaper/blob/master/WHITEPAPER.md (vsted on 06/12/2023).,en,0
raw_data\vi\AI\059230.txt,"Nghiên cứu về đa dạng di truyền của các mẫu giống cam sành tại Hà Giang đã được thực hiện thông qua hai chỉ thị phân tử RAPD và ISSR. Kết quả cho thấy sự đa dạng di truyền cao giữa các mẫu giống, phản ánh nguồn gen phong phú của loại cây trồng này. Các chỉ thị RAPD và ISSR đã xác định được nhiều đoạn DNA đặc trưng, giúp phân biệt rõ ràng giữa các giống cam sành khác nhau. Nghiên cứu này không chỉ cung cấp thông tin quan trọng về cấu trúc di truyền mà còn hỗ trợ công tác bảo tồn và phát triển giống cam sành tại địa phương. Đây là cơ sở khoa học để nâng cao chất lượng và năng suất cam sành, góp phần phát triển nông nghiệp bền vững ở Hà Giang.",vi,1
raw_data\vi\human\006246.txt,"Trong khuôn khổ đồ án này, điều tà chỉ dừng lại ở tìm hiểu, nghiên cứu và bước đầu xây dựng ứng dụng với quy mô nhỏ. Trong tương lai, đồ án có thể mở rộng điểm xây dựng hệ thống tra cứu và hỏi đáp thông tin du lịch ở Việt Nam hay thậm chí là toàn thế giới vớ đầy đủ tính năng hơn, đáng tin cậy và thân thiện với người dùng.",vi,0
raw_data\eng\AI\027667.txt,"This paper proposes a novel approach to image super-resolution using a lightweight adaptive weighted learning network. The objective is to develop an efficient and effective method for enhancing low-resolution images while minimizing computational costs. Our approach employs a compact neural network architecture that adaptively assigns weights to different features, allowing for optimal information extraction and reconstruction. The network is trained using a unique loss function that balances reconstruction accuracy and feature importance. Experimental results demonstrate that our method outperforms existing state-of-the-art models in terms of peak signal-to-noise ratio (PSNR) and structural similarity index (SSIM), while requiring significantly fewer parameters and computations. The proposed network achieves a balance between accuracy and efficiency, making it suitable for real-time applications such as video enhancement and surveillance. Our contributions include a novel adaptive weighted learning mechanism and a lightweight network design, which collectively enable fast and high-quality image super-resolution. Key keywords: image super-resolution, lightweight neural networks, adaptive weighted learning, deep learning, computer vision.",en,1
raw_data\vi\AI\025624.txt,"Phân tích thực trạng và đề xuất giải pháp thực hiện phân cấp quản lý công trình thủy lợi là một vấn đề quan trọng trong lĩnh vực quản lý và phát triển công trình thủy lợi. Thực trạng hiện nay cho thấy sự phức tạp và chồng chéo trong quy trình quản lý, dẫn đến sự chậm trễ và lãng phí trong việc thực hiện các dự án. Để giải quyết vấn đề này, cần có một hệ thống quản lý phân cấp rõ ràng và hiệu quả. Hệ thống này cần được thiết kế để phân chia quyền hạn và trách nhiệm một cách rõ ràng giữa các cấp quản lý, từ cấp trung ương đến cấp địa phương. Điều này sẽ giúp tăng cường sự minh bạch và trách nhiệm trong quản lý, đồng thời giảm thiểu sự chồng chéo và chậm trễ. Một số giải pháp đề xuất bao gồm: - Tạo ra một hệ thống quản lý phân cấp rõ ràng và hiệu quả, với các cấp quản lý được phân chia một cách rõ ràng và có trách nhiệm. - Đảm bảo sự minh bạch và trách nhiệm trong quản lý, thông qua việc thực hiện các quy trình và thủ tục rõ ràng. - Tăng cường sự phối hợp và hợp tác giữa các cấp quản lý, để đảm bảo sự thống nhất và hiệu quả trong quản lý. - Đánh giá và phân tích thường xuyên tình hình quản lý, để kịp thời điều chỉnh và cải thiện hệ thống quản lý. Bằng cách thực hiện các giải pháp này, chúng ta có thể tạo ra một hệ thống quản lý phân cấp hiệu quả và minh bạch, giúp tăng cường sự phát triển và quản lý công trình thủy lợi.",vi,1
raw_data\vi\human\014762.txt,"Các thiết bị có thể điều khiển từ xa sử dụng sóng hồng ngoại là loại thiết bị quen thuộc với con người. Tuy nhiên, việc cất trữ từng loại điều khiển cho từng loại thiết bị có thể khiến việc sử dụng các thiết bị trở nên bất tiện. Cùng với đó, công nghệ phát triển sinh ra các yêu cầu nâng cao chất lượng cuộc sống, ví dụ như việc có thể điều khiển các thiết bị tại nhà ""từ xa"", mà việc sử dụng điều khiển trực tiếp kiểu truyền thống không đáp ứng được.",vi,0
raw_data\eng\AI\083802.txt,"Identifying disease-associated genes is a critical challenge in bioinformatics, with significant implications for understanding disease mechanisms and developing targeted therapies. Traditional link prediction methods in gene-disease networks often overlook the nuanced relationships between genes and diseases, leading to suboptimal performance. This paper proposes a novel **Relation-weighted Link Prediction (RLP)** framework to enhance disease gene identification by incorporating weighted relational features into a graph-based model. The approach leverages a heterogeneous network integrating gene-gene interactions, gene-disease associations, and biological pathway data. A graph neural network (GNN) is employed to learn node embeddings, while a relation-weighting mechanism dynamically adjusts the importance of different edge types during prediction. Experiments on benchmark datasets demonstrate that RLP outperforms state-of-the-art methods in terms of precision, recall, and F1-score. Key findings reveal that incorporating weighted relationships significantly improves the identification of both known and novel disease-associated genes. The proposed framework offers a robust and interpretable solution for advancing disease gene discovery, with potential applications in precision medicine and drug development. **Keywords**: disease gene identification, link prediction, graph neural networks, relation weighting, bioinformatics, heterogeneous networks.",en,1
raw_data\vi\AI\016676.txt,"Nghiên cứu về mật độ trồng chuối tiêu già Nam Mỹ trên đất dồn thửa, đổi ruộng tại Việt Nam đã chỉ ra rằng việc xác định mật độ trồng hợp lý là yếu tố quan trọng để tối ưu hóa năng suất và chất lượng quả. Thí nghiệm được thực hiện với nhiều mật độ khác nhau, từ thấp đến cao, nhằm đánh giá ảnh hưởng của chúng đến sự phát triển của cây, khả năng ra hoa, đậu quả và năng suất cuối cùng. Kết quả cho thấy mật độ trồng từ 1.200 đến 1.600 cây/ha mang lại hiệu quả tốt nhất, giúp cây phát triển khỏe mạnh, giảm thiểu cạnh tranh dinh dưỡng và ánh sáng. Nghiên cứu cũng nhấn mạnh tầm quan trọng của việc áp dụng các biện pháp canh tác phù hợp để cải thiện điều kiện sinh trưởng cho giống chuối này, từ đó góp phần nâng cao thu nhập cho nông dân và phát triển bền vững ngành trồng chuối tại địa phương.",vi,1
raw_data\eng\human\066482.txt,"One of the key advantages of jQuery is its simplicity. It provides a concise and easy-to-use syntax for manipulating HTML documents and responding to user events, which can help stream the development process and make it easier to create dynamic web applications. Moreover, jQuery provides a consistent interface across different web browsers, which can help avoid cross-browser compatibility issues.",en,0
raw_data\vi\AI\083711.txt,"Điện áp cảm ứng do sét đánh trên đường dây tải điện trên không đôi có thể gây ra những hậu quả nghiêm trọng, bao gồm tổn thất điện năng và hư hỏng thiết bị. Nghiên cứu này tập trung vào việc phân tích ảnh hưởng của điện áp do sét gây ra và đề xuất các biện pháp giảm thiểu tổn thất điện năng trên đường dây tải điện trên không đôi. Các yếu tố như cường độ dòng sét, vị trí sét đánh và cấu hình đường dây được xem xét để đánh giá mức độ điện áp cảm ứng. Kết quả cho thấy rằng việc sử dụng dây chống sét, khoảng cách pha hợp lý và nối đất hiệu quả có thể giảm đáng kể điện áp cảm ứng và giảm thiểu tổn thất điện năng. Bên cạnh đó, việc áp dụng các thiết bị bảo vệ như van chống sét và thiết bị cắt sét cũng đóng vai trò quan trọng trong việc bảo vệ hệ thống khỏi các xung điện áp quá mức. Nghiên cứu này cung cấp những hiểu biết sâu sắc về các yếu tố ảnh hưởng đến điện áp cảm ứng do sét và đề xuất các giải pháp thiết thực để cải thiện độ tin cậy và hiệu quả của hệ thống truyền tải điện.",vi,1
raw_data\vi\AI\072415.txt,"Đề cập đến vùng Tứ giác Long Xuyên, một khu vực trọng điểm về sản xuất lúa của Việt Nam, việc xây dựng đê bao ngăn lũ đã mang lại nhiều lợi ích cho nông nghiệp và bảo vệ môi trường. Tuy nhiên, sự thay đổi cơ cấu mùa vụ dưới tác động của đê bao ngăn lũ cũng đã gây ra một số ảnh hưởng đáng kể. Theo các nghiên cứu, việc xây dựng đê bao ngăn lũ đã giúp giảm thiểu lũ lụt và bảo vệ đất trồng lúa, đồng thời tạo điều kiện thuận lợi cho việc sản xuất lúa trên diện rộng. Tuy nhiên, sự thay đổi cơ cấu mùa vụ cũng đã dẫn đến sự thay đổi về thời gian và phương thức sản xuất lúa, ảnh hưởng đến đời sống của người nông dân. Cụ thể, việc xây dựng đê bao ngăn lũ đã giúp tạo điều kiện thuận lợi cho việc sản xuất lúa mùa, nhưng cũng đã dẫn đến sự thay đổi về thời gian và phương thức sản xuất lúa mùa. Điều này đã ảnh hưởng đến đời sống của người nông dân, đặc biệt là những người phụ thuộc vào sản xuất lúa mùa. Bên cạnh đó, sự thay đổi cơ cấu mùa vụ cũng đã dẫn đến sự thay đổi về hệ sinh thái và môi trường. Việc sản xuất lúa mùa trên diện rộng đã dẫn đến sự thay đổi về hệ sinh thái và môi trường, ảnh hưởng đến đa dạng sinh học và chất lượng nước. Tổng kết lại, việc xây dựng đê bao ngăn lũ đã mang lại nhiều lợi ích cho nông nghiệp và bảo vệ môi trường, nhưng cũng đã gây ra một số ảnh hưởng đáng kể đến đời sống của người nông dân và hệ sinh thái. Để giải quyết những vấn đề này, cần có sự quan tâm và đầu tư của chính quyền và các tổ chức liên quan để bảo vệ môi trường và đời sống của người nông dân.",vi,1
raw_data\vi\human\015441.txt,"Biểu đồ use case phân rã CRUD review dịch vụ cloud Vớ use case CRUD review dịch vụ cloud được phân rã thành các use case tạo review, use case xem review, use case sửa review, use case xóa các review về dịch vụ. Use case tạo review cho phép người dùng tạo các comment, tạo rating cho dịch vụ cụ thể. Use case xem preview cho phép người dùng xem các comment, rating của nhiều người dùng thực hiện đánh giá dịch vụ đám mây. Tương tự use case sửa, xóa cho phép người dùng chỉnh sửa các comment, xóa các review. Biểu đồ phân rã được thể hiện trong hình 2.4.Hình 2.4: Biểu đồ use case phân rã CRUD review dịch vụ cloud 2.2.4 Biểu đồ use case phân rã xem thông của dịch vụ, nhà cung cấp Vớ use case xem thông tin của dịch vụ, nhà cung cấp được phân rã thành 2 use case là use case xem ch tết và use case xem top các dịch vụ được đánh giá cao.",vi,0
raw_data\vi\AI\049921.txt,"Nghiên cứu đánh giá ảnh hưởng của việc bổ sung giá thể và chế phẩm sinh học đến quá trình sinh trưởng và phát triển của cây trồng, đồng thời phân tích tác động đến chất lượng nông sản. Các thí nghiệm được tiến hành nhằm xác định loại giá thể và chế phẩm sinh học phù hợp nhất, mang lại hiệu quả tối ưu cho sự phát triển của cây, tăng năng suất và nâng cao các chỉ tiêu chất lượng quan trọng như hàm lượng dinh dưỡng, vitamin, khoáng chất. Kết quả cho thấy sự kết hợp đúng đắn giữa giá thể và chế phẩm sinh học không chỉ thúc đẩy quá trình sinh trưởng mà còn cải thiện đáng kể chất lượng nông sản, mở ra hướng đi mới trong việc canh tác nông nghiệp bền vững, thân thiện với môi trường, giảm thiểu sự phụ thuộc vào phân bón hóa học và thuốc bảo vệ thực vật.",vi,1
raw_data\vi\AI\055716.txt,"Liều lượng phân kali vi lượng có ảnh hưởng đáng kể đến sinh trưởng, phát triển và năng suất của cây trồng. Nghiên cứu cho thấy việc sử dụng hợp lý phân kali vi lượng giúp cải thiện quá trình quang hợp, tăng cường khả năng hấp thụ dinh dưỡng và nâng cao sức đề kháng của cây trước các điều kiện bất lợi. Khi được bón đúng liều lượng, cây trồng phát triển đồng đều, cho năng suất cao hơn và chất lượng nông sản được cải thiện rõ rệt. Tuy nhiên, việc sử dụng quá nhiều hoặc quá ít phân kali vi lượng đều có thể gây ra những tác động tiêu cực, như ức chế sinh trưởng hoặc làm giảm hiệu quả sử dụng dinh dưỡng. Do đó, việc xác định liều lượng phù hợp là yếu tố then chốt để đạt được hiệu quả tối ưu trong canh tác nông nghiệp.",vi,1
raw_data\eng\AI\040748.txt,"This paper addresses a crucial challenge in deep reinforcement learning (DRL): the dependency on online exploration to collect new experiences for efficient learning. We propose a novel off-policy DRL framework that eliminates the need for traditional exploration strategies by leveraging existing datasets of agent-environment interactions. Our approach utilizes an advanced policy evaluation and improvement mechanism that learns directly from fixed, offline trajectories, ensuring robust policy optimization without additional environment sampling. We introduce architectural and algorithmic adaptations to mitigate distributional shift and overestimation bias, which commonly hinder off-policy learning in the absence of exploration. Through comprehensive experiments on benchmark environments, our method demonstrates superior or comparable performance to state-of-the-art algorithms that rely on explicit exploration, while significantly reducing sample complexity and training time. These results highlight the viability of learning effective policies from static data, broadening the applicability of DRL to domains where exploration is costly, unsafe, or infeasible. Our contributions lay the foundation for efficient and reliable reinforcement learning in real-world scenarios using only prior data. Key keywords: deep reinforcement learning, off-policy learning, offline RL, exploration-free, policy optimization, sample efficiency.",en,1
raw_data\vi\AI\066511.txt,"Ứng dụng mô hình học máy để dự đoán cường độ chịu nén hỗn hợp chất thải mỏ quặng gia cố bằng xi măng là một công nghệ mới giúp cải thiện hiệu suất và độ chính xác trong việc dự đoán cường độ chịu nén của hỗn hợp chất thải mỏ quặng gia cố bằng xi măng. Mô hình học máy sử dụng các thuật toán và kỹ thuật học máy để phân tích và dự đoán kết quả dựa trên dữ liệu đã được thu thập. Mô hình này có thể giúp các kỹ sư và nhà nghiên cứu dự đoán cường độ chịu nén của hỗn hợp chất thải mỏ quặng gia cố bằng xi măng một cách chính xác, từ đó giúp lựa chọn các phương án gia cố phù hợp và tối ưu hóa hiệu suất của quá trình gia cố. Ngoài ra, mô hình này cũng có thể giúp giảm thiểu rủi ro và tăng cường độ an toàn trong quá trình gia cố. Ứng dụng của mô hình học máy trong dự đoán cường độ chịu nén hỗn hợp chất thải mỏ quặng gia cố bằng xi măng có thể mở ra một kỷ nguyên mới trong lĩnh vực xây dựng và gia cố, giúp tạo ra các công trình xây dựng an toàn và bền vững hơn.",vi,1
raw_data\vi\human\035282.txt,"Mục đích lựa chọn điều tà xây dựng website bán quần áo là tạo ra một nền tảng trực tuyến tiện lợi và đáng tin cậy điểm khách hàng có thể dễ dàng tìm kiếm, lựa chọn và mua sắm các sản phẩm thời trang.",vi,0
raw_data\eng\AI\017648.txt,"The helper function read_process captures Logcat output lines and yields each line as an event formatted as data: <log line>, enabling easy event-based processing.",en,1
raw_data\eng\human\080919.txt,"Despite the growing prominence of generative adversarial networks (GANs), optimization in GANs is still a poorly understood topic. In this paper, we analyze the ""gradient descent"" form of GAN optimization i.e., the natural setting where we simultaneously take small gradient steps in both generator and discriminator parameters. We show that even though GAN optimization does not correspond to a convex-concave game (even for simple parameterizations), under proper conditions, equilibrium points of this optimization procedure are still for the traditional GAN formulation. On the other hand, we show that the recently proposed Wasserstein GAN can have non-convergent limit cycles near equilibrium. Motivated by this stability analysis, we propose an additional regularization term for gradient descent GAN updates, which able to guarantee local stability for both the WGAN and the traditional GAN, and also shows practical promise in speeding up convergence and addressing mode collapse.",en,0
raw_data\vi\AI\042408.txt,"Biến động các thông số môi trường nước cơ bản trong nguồn cấp nuôi tôm nước lợ tại khu vực phía Bắc giai đoạn gần đây đã được ghi nhận và phân tích. Các yếu tố như nhiệt độ, độ mặn, pH, oxy hòa tan và hàm lượng chất hữu cơ đều có sự thay đổi đáng kể, ảnh hưởng trực tiếp đến sự phát triển và sinh trưởng của tôm. Nhiệt độ nước dao động theo mùa, trong khi độ mặn có xu hướng tăng cao vào mùa khô và giảm vào mùa mưa. Độ pH và oxy hòa tan cũng biến động theo chu kỳ ngày đêm, đòi hỏi người nuôi phải thường xuyên kiểm tra và điều chỉnh để đảm bảo môi trường sống tối ưu cho tôm. Những biến động này cần được quản lý chặt chẽ để hạn chế rủi ro và nâng cao hiệu quả nuôi trồng.",vi,1
raw_data\vi\human\007956.txt,"Trong chương 5, tác giả đã trình bày các giải pháp đóng góp nổi bật và kết quả đạt được trong quá trình phát triển hệ thống của mình. Trong chương 6, tác giả sẽ tổng kết lại những nội dung đã thực hiện trong quá trình làm Đồ Án Tốt Nghiệp.",vi,0
raw_data\eng\human\033265.txt,"Real-world object detection is highly desired to be equipped with the learning expandability that can enlarge its detection classes incrementally. Moreover, such learning from only few annotated training samples further adds the flexibility for the object detector, which is highly expected in many applications such as autonomous driving, robotics, etc. However, such sequential learning scenario with few-shot training samples generally causes catastrophic forgetting and dramatic overfitting. In this paper, to address the above incremental few-shot learning issues, a novel Incremental Few-Shot Object Detection (iFSOD) method is proposed to enable the effective continual learning from few-shot samples. Specifically, a Double-Branch Framework (DBF) is proposed to decouple the feature representation of base and novel (few-shot) class, which facilitates both the old-knowledge retention and new-class adaption simultaneously. Furthermore, a progressive model updating rule is carried out to preserve the long-term memory on old classes effectively when adapt to sequential new classes. Moreover, an inter-task class separation loss is proposed to extend the decision region of new-coming classes for better feature discrimination. We conduct experiments on both Pascal VOC and MS-COCO, which demonstrate that our method can effectively solve the problem of incremental few-shot detection and significantly improve the detection accuracy on both base and novel classes.",en,0
raw_data\eng\human\031579.txt,"Many deep learning based 3D face reconstruction methods have been proposed recently, however, few of them have applications in games. Current game character customization systems either require players to manually adjust considerable face attributes to obtain the desired face, or have limited freedom of facial shape and texture. In this paper, we propose an automatic character face creation method that predicts both facial shape and texture from a single portrait, and it can be integrated into most existing 3D games. Although 3D Morphable Face Model (3DMM) based methods can restore accurate 3D faces from single images, the topology of 3DMM mesh is different from the meshes used in most games. To acquire fidelity texture, existing methods require a large amount of face texture data for training, while building such datasets is time-consuming and laborious. Besides, such a dataset collected under laboratory conditions may not generalized well to in-the-wild situations. To tackle these problems, we propose 1) a low-cost facial texture acquisition method, 2) a shape transfer algorithm that can transform the shape of a 3DMM mesh to games, and 3) a new pipeline for training 3D game face reconstruction networks. The proposed method not only can produce detailed and vivid game characters similar to the input portrait, but can also eliminate the influence of lighting and occlusions. Experiments show that our method outperforms state-of-the-art methods used in games.",en,0
raw_data\vi\AI\035781.txt,"Truy xuất nguồn gốc dầu tràn là một vấn đề cấp bách trong bảo vệ môi trường và an toàn sinh thái. Việc xác định nguyên nhân gây ra sự cố này thường gặp nhiều khó khăn, đặc biệt khi các nguồn thông tin không rõ ràng. Công cụ trực tuyến WebGIS đã được phát triển nhằm hỗ trợ trong việc phân tích và truy vết nguồn gốc của dầu tràn. Công cụ này cho phép người dùng tích hợp dữ liệu địa lý, hình ảnh vệ tinh và thông tin môi trường để xác định vị trí và mức độ ảnh hưởng của sự cố. Qua đó, WebGIS không chỉ giúp nâng cao khả năng phát hiện và ứng phó kịp thời mà còn cung cấp nền tảng cho việc nghiên cứu và đánh giá tác động lâu dài của dầu tràn đến hệ sinh thái. Việc ứng dụng công nghệ này hứa hẹn sẽ mang lại những giải pháp hiệu quả hơn trong công tác quản lý và bảo vệ môi trường.",vi,1
raw_data\vi\human\004295.txt,"Yêu cầu về tính dễ bảo trì Mã nguồn ứng dụng cần tuân thủ các quy tắc Clean code như đặt tên biến, tên hàm đúng chức năng, xử lý các ngoại lệ có thể xảy ra. Hệ thống cũng cần được thiết kế đảm bảo cho khả năng nâng cấp, bảo trì, sửa chữa và cập nhật thường xuyên.",vi,0
raw_data\eng\AI\017844.txt,"Objective: Semi-supervised regression methods that effectively leverage unlabeled data remain underexplored, especially in contexts where predictive uncertainty is critical. This paper introduces a novel framework—Semi-supervised Deep Kernel Learning (SS-DKL)—that integrates Gaussian process regression (GPR) with deep feature embeddings and a variance-minimization objective to exploit unlabeled inputs. Methods: SS-DKL first maps inputs through a deep neural network to learn task-specific representations. A Gaussian process equipped with a parameterized kernel operates on these embeddings for regression. To incorporate unlabeled data, we introduce a regularizer that minimizes the predictive variance of the GPR on unlabeled samples, encouraging the model to form confident predictions where labels are unavailable. The overall loss combines the standard marginal likelihood on labeled data with the variance-minimization term, optimized end-to-end via stochastic gradient descent. Results: We evaluate SS-DKL on multiple benchmark datasets, including UCI regression tasks and real-world sensor data. Compared to fully supervised deep kernel learning and conventional semi-supervised baselines (self-training, consistency regularization), SS-DKL achieves up to a 15% reduction in root mean square error (RMSE) and demonstrates significantly lower predictive uncertainty on out-of-distribution inputs. Conclusion: By explicitly minimizing predictive variance on unlabeled samples, SS-DKL bridges representation learning and uncertainty quantification in regression. This approach offers a principled path to improve prediction accuracy and reliability in applications such as environmental monitoring and robotics, where labeled data are scarce but confidence estimates are essential. Keywords: semi-supervised learning; deep kernel learning; Gaussian process regression; predictive variance; representation learning; unlabeled data.",en,1
raw_data\vi\AI\065783.txt,"Bệnh viện Từ Dũ vừa công bố kết quả nghiên cứu về tỷ lệ biểu hiện trầm cảm ở bệnh nhân bệnh lý nguyên bào nuôi tại cơ sở y tế này. Theo kết quả nghiên cứu, tỷ lệ biểu hiện trầm cảm ở bệnh nhân bệnh lý nguyên bào nuôi tại Bệnh viện Từ Dũ cao hơn so với mức trung bình của dân số Việt Nam. Kết quả nghiên cứu cũng chỉ ra rằng, các yếu tố liên quan đến tỷ lệ biểu hiện trầm cảm ở bệnh nhân bệnh lý nguyên bào nuôi bao gồm độ tuổi, giới tính, mức độ nghiêm trọng của bệnh lý và khả năng tài chính của bệnh nhân. Các yếu tố này có thể ảnh hưởng đến mức độ trầm cảm của bệnh nhân và cần được xem xét khi điều trị bệnh lý. Bệnh viện Từ Dũ cũng khuyến cáo rằng, bệnh nhân bệnh lý nguyên bào nuôi cần được theo dõi và chăm sóc kỹ lưỡng để giảm thiểu tỷ lệ biểu hiện trầm cảm. Đồng thời, các biện pháp hỗ trợ tâm lý và điều trị cần được áp dụng để giúp bệnh nhân vượt qua khó khăn và đạt được kết quả điều trị tốt hơn.",vi,1
raw_data\eng\AI\062469.txt,"Single Image Super-Resolution (SISR) aims to reconstruct high-resolution (HR) images from low-resolution (LR) inputs. Deep learning-based SISR methods have achieved impressive performance but often require complex and computationally expensive models. This paper introduces a novel approach, Contrastive Self-Distillation (CSD), designed to achieve compact SISR models without sacrificing performance. CSD leverages a contrastive loss to encourage the student network to learn feature representations that are discriminative, while simultaneously employing self-distillation to transfer knowledge from a larger teacher network. This allows for training of smaller student networks that retain the performance of their larger counterparts. Experiments demonstrate that CSD achieves competitive performance compared to state-of-the-art SISR methods, while significantly reducing model size and computational complexity. Specifically, our compact models achieve comparable or superior results with up to 50% fewer parameters. The proposed method offers a practical solution for deploying SISR models on resource-constrained devices. Keywords: Super-Resolution, Self-Distillation, Contrastive Learning, Model Compression, Deep Learning.",en,1
raw_data\eng\human\048549.txt,"From the identification of the necessary requirements in chapter 2, the technologies to be selected and used are summarized in the next chapter 3.",en,0
raw_data\eng\AI\006826.txt,"This paper presents a transfer learning approach for melanoma detection, developed for participation in the ISIC 2017 Skin Lesion Classification Challenge. Our method leverages pre-trained convolutional neural networks (CNNs), specifically VGG16 and ResNet50, fine-tuned on the ISIC 2017 dataset. The objective was to improve classification accuracy in distinguishing melanoma from benign skin lesions. We explored various fine-tuning strategies, including layer freezing and unfreezing, as well as data augmentation techniques to mitigate the limited size of the training dataset. Experimental results demonstrate that transfer learning significantly outperformed training CNNs from scratch. Specifically, our ensemble model, combining VGG16 and ResNet50 predictions, achieved a competitive performance on the ISIC 2017 challenge validation set. The findings suggest that transfer learning is an effective strategy for melanoma detection when dealing with limited medical image datasets. This research contributes to the application of deep learning in dermatological diagnosis and highlights the potential of pre-trained models in skin lesion classification. **Keywords:** Melanoma Detection, Transfer Learning, Convolutional Neural Networks, ISIC 2017, Skin Lesion Classification, Deep Learning, Image Analysis.",en,1
raw_data\vi\human\073364.txt,"Thuộc tính Kiểu dữ lệu Mô tả d BIGINTEGER Mã d của reviews recruitment&id BIGINTEGER Khóa ngoạ lên kết với bảng recrutmentJobs điể truy vấn đơn ứng tuyển job d BIGINTEGER Khóa ngoại lên kết với bảng jobs điểm truy vấn công việc vừa ứng tuyển salary DECIMAL(8,2) Lương của công việc vừa ứng tuyển Bản 4.14: Ch tết bảng recrutment_jobs Bảng 4.15 mô tả chi tiết bảng jobs:Thuộc tính Kiểu dữ lệu Mô tả d INTEGER Mã ID của công việc name VARCHAR(255) Tiêu đề của công việc slug VARCHAR(255) phần đặt ngay sau tên miền để tạo thành liên kết permalink dẫn đến trang nguồn short description VARCHAR(1000) Mô tả ngắn công việc description TEXT Mô tả chợ tết công việc.",vi,0
raw_data\eng\AI\068956.txt,"This paper addresses the challenge of discovering meaningful temporal abstractions, known as Eigenoptions, in reinforcement learning (RL) environments. Eigenoptions are options that align with the principal components of the environment's transition dynamics, enabling efficient exploration and hierarchical decision-making. We propose a novel approach leveraging the Deep Successor Representation (DSR) to automatically discover Eigenoptions without prior knowledge of the environment's structure. Our method combines the representational power of deep neural networks with the theoretical foundations of successor representations to identify and encode the intrinsic structure of the environment. Experiments conducted on grid-world and continuous control benchmarks demonstrate that the proposed approach outperforms traditional methods in terms of exploration efficiency and task performance. The results highlight the potential of Eigenoptions for improving sample efficiency and scalability in complex RL tasks. This work contributes to advancing hierarchical RL by providing a data-driven framework for discovering reusable temporal abstractions, with implications for applications in robotics, autonomous systems, and beyond. **Keywords**: Reinforcement Learning, Eigenoptions, Deep Successor Representation, Temporal Abstractions, Hierarchical RL, Exploration.",en,1
raw_data\eng\AI\030957.txt,"The client initiates an HTTPS GET request to the server, specifying particular criteria to filter the needed information. Upon receiving this request, the server queries the database to retrieve matching data and sends the corresponding results back to the client securely.",en,1
raw_data\vi\AI\048028.txt,"Nghiên cứu ứng dụng cây lâm sản ngoài gỗ tại khu bảo tồn thiên nhiên Pù Hu - tỉnh Thanh Hóa đã đạt được những kết quả đáng kể. Các nhà khoa học đã tìm kiếm và xác định được nhiều loại cây lâm sản ngoài gỗ có giá trị cao, có thể được sử dụng để sản xuất các sản phẩm như giấy, bột, và các sản phẩm khác. Kết quả nghiên cứu cho thấy, các loại cây lâm sản ngoài gỗ tại khu bảo tồn thiên nhiên Pù Hu có thể được sử dụng để sản xuất các sản phẩm có giá trị kinh tế cao. Đồng thời, việc sử dụng cây lâm sản ngoài gỗ cũng giúp bảo vệ môi trường và duy trì đa dạng sinh học tại khu bảo tồn. Nghiên cứu này cũng đã đề xuất các biện pháp quản lý và bảo vệ cây lâm sản ngoài gỗ tại khu bảo tồn, nhằm đảm bảo sự bền vững của nguồn tài nguyên này. Kết quả nghiên cứu sẽ giúp các nhà quản lý và các tổ chức liên quan có thể đưa ra các quyết định sáng suốt về việc sử dụng và bảo vệ cây lâm sản ngoài gỗ tại khu bảo tồn.",vi,1
